,Pts_A,Pts_B,Gm1,Gm2,Set1,Set2,0_dir,0_spec
11516,2,2,6,6,0,0,6,
11519,3,4,6,6,0,0,4,110
11520,3,5,6,6,0,0,4,100
11523,6,5,6,6,0,0,5,100
11529,0,0,0,1,1,0,6,
11530,15,0,0,1,1,0,6,119
11531,15,15,0,1,1,0,6,42
11532,30,15,0,1,1,0,6,
11533,30,30,0,1,1,0,4,
11534,40,30,0,1,1,0,5,
11539,0,0,1,2,1,0,4,119
11540,15,0,1,2,1,0,5,
11541,15,15,1,2,1,0,4,35
11542,30,15,1,2,1,0,4,
11543,40,15,1,2,1,0,4,
11550,0,0,3,2,1,0,4,
11551,15,0,3,2,1,0,4,110
11552,30,0,3,2,1,0,4,110
11553,30,15,3,2,1,0,5,
11554,40,15,3,2,1,0,4,
11559,0,0,4,3,1,0,6,
11560,15,0,4,3,1,0,6,
11561,30,0,4,3,1,0,4,
11562,40,0,4,3,1,0,6,100
11567,0,0,5,4,1,0,6,119
11568,15,0,5,4,1,0,4,35
11569,30,0,5,4,1,0,6,
11570,40,0,5,4,1,0,6,
11571,0,0,0,0,0,0,6,
11572,0,15,0,0,0,0,4,
11573,15,15,0,0,0,0,6,100
11574,30,15,0,0,0,0,6,
11575,30,30,0,0,0,0,4,42
11576,40,30,0,0,0,0,6,
11577,40,40,0,0,0,0,6,
11578,50,40,0,0,0,0,6,42
11585,0,0,2,0,0,0,6,100
11586,15,0,2,0,0,0,6,110
11587,30,0,2,0,0,0,4,
11588,40,0,2,0,0,0,6,42
11597,0,0,4,0,0,0,6,
11598,0,15,4,0,0,0,4,119
11599,15,15,4,0,0,0,6,110
11600,30,15,4,0,0,0,4,
11601,40,15,4,0,0,0,4,
11610,0,0,5,1,0,0,6,
11611,15,0,5,1,0,0,6,42
11612,30,0,5,1,0,0,6,
11613,30,15,5,1,0,0,6,100
11614,40,15,5,1,0,0,4,119
11615,40,30,5,1,0,0,6,
11620,0,0,0,1,1,0,4,110
11621,0,15,0,1,1,0,4,110
11622,15,15,0,1,1,0,4,119
11623,30,15,0,1,1,0,4,
11624,40,15,0,1,1,0,4,42
11633,0,0,2,1,1,0,4,110
11634,15,0,2,1,1,0,5,
11635,30,0,2,1,1,0,5,
11636,40,0,2,1,1,0,4,
11641,0,0,4,1,1,0,6,
11642,0,15,4,1,1,0,6,100
11643,0,30,4,1,1,0,6,110
11644,15,30,4,1,1,0,4,
11645,30,30,4,1,1,0,6,
11646,40,30,4,1,1,0,4,
11651,0,0,5,2,1,0,6,
11652,15,0,5,2,1,0,6,
11653,30,0,5,2,1,0,6,
11654,40,0,5,2,1,0,4,
11655,0,0,0,0,0,0,4,
11656,15,0,0,0,0,0,6,42
11657,30,0,0,0,0,0,6,
11658,40,0,0,0,0,0,4,
11665,0,0,2,0,0,0,4,42
11666,15,0,2,0,0,0,6,42
11667,30,0,2,0,0,0,4,
11668,40,0,2,0,0,0,6,42
11673,0,0,3,1,0,0,4,
11674,15,0,3,1,0,0,5,
11675,15,15,3,1,0,0,4,
11676,30,15,3,1,0,0,5,100
11677,40,15,3,1,0,0,6,
11683,0,0,4,2,0,0,6,110
11684,0,15,4,2,0,0,4,
11685,15,15,4,2,0,0,4,
11686,15,30,4,2,0,0,4,110
11687,30,30,4,2,0,0,5,
11688,30,40,4,2,0,0,4,120;
11689,40,40,4,2,0,0,5,
11690,50,40,4,2,0,0,4,
11696,0,0,5,3,0,0,5,
11697,0,15,5,3,0,0,4,110
11698,15,15,5,3,0,0,4,110
11699,30,15,5,3,0,0,4,100
11700,30,30,5,3,0,0,4,
11701,40,30,5,3,0,0,4,110
11706,0,0,0,1,1,0,996,42
11707,15,0,0,1,1,0,4,120;
11708,30,0,0,1,1,0,4,
11709,40,0,0,1,1,0,4,
11715,0,0,1,2,1,0,5,
11716,0,15,1,2,1,0,4,120;
11717,15,15,1,2,1,0,4,
11718,30,15,1,2,1,0,4,100
11719,40,15,1,2,1,0,6,
11728,0,0,2,3,1,0,5,
11729,15,0,2,3,1,0,6,119
11730,15,15,2,3,1,0,5,
11731,15,30,2,3,1,0,6,
11732,15,40,2,3,1,0,6,
11733,30,40,2,3,1,0,6,
11734,40,40,2,3,1,0,6,100
11735,50,40,2,3,1,0,5,
11744,0,0,3,4,1,0,996,
11745,0,15,3,4,1,0,5,110
11746,15,15,3,4,1,0,6,
11747,30,15,3,4,1,0,4,110
11748,40,15,3,4,1,0,6,
11749,40,30,3,4,1,0,4,110
11754,0,0,4,5,1,0,6,100;
11755,0,15,4,5,1,0,4,110
11756,15,15,4,5,1,0,4,
11757,30,15,4,5,1,0,4,
11758,40,15,4,5,1,0,6,
11765,0,0,5,6,1,0,6,
11766,0,15,5,6,1,0,4,
11767,0,30,5,6,1,0,4,
11768,15,30,5,6,1,0,4,120;
11769,30,30,5,6,1,0,4,
11770,40,30,5,6,1,0,4,
11771,40,40,5,6,1,0,6,
11772,50,40,5,6,1,0,4,
11773,40,40,5,6,1,0,6,42
11774,50,40,5,6,1,0,5,
11775,40,40,5,6,1,0,6,100
11776,40,50,5,6,1,0,6,
11782,0,0,0,1,1,1,6,
11783,15,0,0,1,1,1,6,
11784,15,15,0,1,1,1,6,42
11785,30,15,0,1,1,1,4,
11786,40,15,0,1,1,1,4,
11793,0,0,1,2,1,1,5,100;
11794,0,15,1,2,1,1,6,
11795,0,30,1,2,1,1,6,
11796,0,40,1,2,1,1,6,
11797,15,40,1,2,1,1,6,
11798,30,40,1,2,1,1,6,
11804,0,0,1,4,1,1,4,
11805,15,0,1,4,1,1,6,42
11806,30,0,1,4,1,1,4,
11807,40,0,1,4,1,1,5,
11813,0,0,2,5,1,1,5,
11814,15,0,2,5,1,1,5,
11815,30,0,2,5,1,1,6,
11816,40,0,2,5,1,1,6,
11823,0,0,0,0,0,0,6,
11824,15,0,0,0,0,0,4,110
11825,30,0,0,0,0,0,6,110
11826,30,15,0,0,0,0,4,100
11827,40,15,0,0,0,0,6,110
11834,0,0,1,1,0,0,6,
11835,0,15,1,1,0,0,4,100
11836,15,15,1,1,0,0,6,
11837,30,15,1,1,0,0,4,
11838,40,15,1,1,0,0,6,42
11844,0,0,2,2,0,0,6,
11845,15,0,2,2,0,0,4,
11846,15,15,2,2,0,0,4,
11847,30,15,2,2,0,0,6,
11848,40,15,2,2,0,0,5,100
11849,40,30,2,2,0,0,4,119
11860,0,0,4,2,0,0,6,
11861,15,0,4,2,0,0,6,
11862,30,0,4,2,0,0,6,
11863,40,0,4,2,0,0,6,
11870,0,0,5,3,0,0,4,
11871,0,15,5,3,0,0,6,100
11872,15,15,5,3,0,0,4,43
11873,30,15,5,3,0,0,6,
11874,40,15,5,3,0,0,6,
11881,0,0,0,1,1,0,6,
11882,15,0,0,1,1,0,4,119
11883,30,0,0,1,1,0,6,
11884,40,0,0,1,1,0,6,
11885,40,15,0,1,1,0,4,42
11892,0,0,1,2,1,0,99994,
11893,0,15,1,2,1,0,996,42
11894,15,15,1,2,1,0,4,
11895,30,15,1,2,1,0,4,110
11896,40,15,1,2,1,0,6,
11905,0,0,2,3,1,0,6,
11906,15,0,2,3,1,0,4,100
11907,30,0,2,3,1,0,4,
11908,40,0,2,3,1,0,4,110
11915,0,0,3,4,1,0,6,
11916,0,15,3,4,1,0,5,
11917,0,30,3,4,1,0,5,
11918,15,30,3,4,1,0,4,
11919,30,30,3,4,1,0,4,
11920,30,40,3,4,1,0,6,119
11925,0,0,0,0,1,1,4,
11926,15,0,0,0,1,1,6,
11927,30,0,0,0,1,1,6,42
11928,40,0,0,0,1,1,6,
11933,0,0,1,1,1,1,4,
11934,0,15,1,1,1,1,4,
11935,15,15,1,1,1,1,4,119
11936,15,30,1,1,1,1,4,
11937,15,40,1,1,1,1,6,
11944,0,0,1,3,1,1,6,
11945,15,0,1,3,1,1,4,35
11946,30,0,1,3,1,1,4,100
11947,40,0,1,3,1,1,4,119
11948,40,15,1,3,1,1,4,42
11957,0,0,2,4,1,1,6,
11958,0,15,2,4,1,1,4,
11959,15,15,2,4,1,1,4,
11960,30,15,2,4,1,1,6,42
11961,40,15,2,4,1,1,994,110
11968,0,0,3,5,1,1,4,120
11969,0,15,3,5,1,1,4,
11970,15,15,3,5,1,1,4,119
11971,15,30,3,5,1,1,5,
11972,15,40,3,5,1,1,4,43
11978,0,0,1,0,0,0,6,
11979,15,0,1,0,0,0,6,100
11980,30,0,1,0,0,0,4,
11981,40,0,1,0,0,0,6,100
11988,0,0,2,1,0,0,6,100
11989,0,15,2,1,0,0,996,100
11990,15,15,2,1,0,0,6,110
11991,30,15,2,1,0,0,994,
11992,40,15,2,1,0,0,4,100
11993,40,30,2,1,0,0,4,100
11994,40,40,2,1,0,0,6,
11995,50,40,2,1,0,0,4,
11996,40,40,2,1,0,0,5,
11997,50,40,2,1,0,0,4,
11998,40,40,2,1,0,0,4,119
11999,40,50,2,1,0,0,6,119
12000,40,40,2,1,0,0,6,
12001,50,40,2,1,0,0,6,
12008,0,0,3,2,0,0,4,
12009,15,0,3,2,0,0,4,110
12010,30,0,3,2,0,0,4,119
12011,30,15,3,2,0,0,6,42
12012,40,15,3,2,0,0,6,110
12017,0,0,4,3,0,0,6,110
12018,15,0,4,3,0,0,6,119
12019,30,0,4,3,0,0,4,119
12020,30,15,4,3,0,0,994,
12021,40,15,4,3,0,0,5,
12028,0,0,5,4,0,0,4,110
12029,0,15,5,4,0,0,5,110
12030,0,30,5,4,0,0,4,42
12031,15,30,5,4,0,0,4,
12032,30,30,5,4,0,0,6,
12033,40,30,5,4,0,0,4,110
12034,40,40,5,4,0,0,4,
12035,50,40,5,4,0,0,5,
12044,0,0,6,5,0,0,6,42
12045,15,0,6,5,0,0,4,
12046,30,0,6,5,0,0,6,
12047,40,0,6,5,0,0,4,42
12049,0,1,6,6,0,0,996,110
12050,1,1,6,6,0,0,6,110
12053,3,2,6,6,0,0,6,119
12054,3,3,6,6,0,0,994,
12057,4,5,6,6,0,0,6,
12058,5,5,6,6,0,0,5,
12060,0,0,0,0,0,1,6,
12061,15,0,0,0,0,1,6,100
12062,15,15,0,0,0,1,6,
12063,15,30,0,0,0,1,6,100
12064,15,40,0,0,0,1,6,
12071,0,0,2,0,0,1,6,
12072,0,15,2,0,0,1,6,110
12073,0,30,2,0,0,1,6,
12074,0,40,2,0,0,1,6,110
12075,15,40,2,0,0,1,6,110
12082,0,0,4,0,0,1,6,
12083,0,15,4,0,0,1,4,110
12084,15,15,4,0,0,1,6,
12085,30,15,4,0,0,1,4,110
12086,40,15,4,0,0,1,6,
12087,40,30,4,0,0,1,6,
12094,0,0,5,1,0,1,6,110
12095,0,15,5,1,0,1,4,
12096,0,30,5,1,0,1,995,
12097,0,40,5,1,0,1,4,119
12103,0,0,1,0,1,1,6,
12104,15,0,1,0,1,1,4,110
12105,15,15,1,0,1,1,6,
12106,30,15,1,0,1,1,4,100
12107,40,15,1,0,1,1,4,
12108,40,30,1,0,1,1,4,
12113,0,0,2,1,1,1,4,120
12114,15,0,2,1,1,1,5,110
12115,30,0,2,1,1,1,5,100
12116,30,15,2,1,1,1,6,120
12117,40,15,2,1,1,1,4,
12123,0,0,3,2,1,1,4,100
12124,0,15,3,2,1,1,6,
12125,15,15,3,2,1,1,5,
12126,30,15,3,2,1,1,4,
12127,40,15,3,2,1,1,4,
12132,0,0,4,3,1,1,6,
12133,15,0,4,3,1,1,6,
12134,30,0,4,3,1,1,6,
12135,40,0,4,3,1,1,4,100
12136,40,15,4,3,1,1,4,119
12143,0,0,5,4,1,1,4,
12144,0,15,5,4,1,1,4,
12145,15,15,5,4,1,1,4,
12146,15,30,5,4,1,1,5,
12147,30,30,5,4,1,1,4,
12148,30,40,5,4,1,1,4,
12149,40,40,5,4,1,1,5,
12150,50,40,5,4,1,1,4,110
12155,0,0,6,5,1,1,4,
12156,0,15,6,5,1,1,5,100
12157,15,15,6,5,1,1,4,
12158,30,15,6,5,1,1,6,
12159,40,15,6,5,1,1,4,100
12161,1,0,6,6,1,1,996,
12162,2,0,6,6,1,1,6,
12165,4,1,6,6,1,1,5,
12166,5,1,6,6,1,1,4,
12169,5,4,6,6,1,1,4,110
12170,6,4,6,6,1,1,6,
12171,0,0,0,0,1,2,4,
12172,15,0,0,0,1,2,4,119
12173,30,0,0,0,1,2,4,110
12174,30,15,0,0,1,2,5,
12175,40,15,0,0,1,2,4,
12182,0,0,1,1,1,2,4,
12183,15,0,1,1,1,2,6,
12184,30,0,1,1,1,2,4,
12185,40,0,1,1,1,2,4,42
12194,0,0,2,2,1,2,6,
12195,0,15,2,2,1,2,4,110
12196,15,15,2,2,1,2,4,110
12197,15,30,2,2,1,2,4,
12198,15,40,2,2,1,2,4,110
12203,0,0,4,2,1,2,4,110
12204,15,0,4,2,1,2,5,110
12205,15,15,4,2,1,2,4,42
12206,30,15,4,2,1,2,6,
12207,30,30,4,2,1,2,6,110
12208,30,40,4,2,1,2,4,100
12217,0,0,5,3,1,2,6,42
12218,15,0,5,3,1,2,4,35
12219,30,0,5,3,1,2,5,
12220,40,0,5,3,1,2,4,119
12221,40,15,5,3,1,2,6,
12226,0,0,0,0,2,2,4,
12227,15,0,0,0,2,2,4,
12228,30,0,0,0,2,2,4,
12229,30,15,0,0,2,2,6,110
12230,40,15,0,0,2,2,4,119
12237,0,0,1,1,2,2,4,100
12238,0,15,1,1,2,2,4,
12239,15,15,1,1,2,2,6,
12240,30,15,1,1,2,2,996,100
12241,30,30,1,1,2,2,5,
12242,40,30,1,1,2,2,6,110
12243,40,40,1,1,2,2,6,42
12244,50,40,1,1,2,2,6,
12255,0,0,2,2,2,2,4,110
12256,15,0,2,2,2,2,5,
12257,30,0,2,2,2,2,4,
12258,40,0,2,2,2,2,4,110
12259,40,15,2,2,2,2,6,
12260,40,30,2,2,2,2,6,
12261,40,40,2,2,2,2,6,
12262,50,40,2,2,2,2,6,
12269,0,0,2,4,2,2,4,
12270,0,15,2,4,2,2,6,110
12271,15,15,2,4,2,2,6,
12272,15,30,2,4,2,2,4,
12273,30,30,2,4,2,2,4,119
12274,30,40,2,4,2,2,4,100
12275,40,40,2,4,2,2,6,110
12276,40,50,2,4,2,2,5,100
12283,0,0,4,4,2,2,6,
12284,0,15,4,4,2,2,4,
12285,15,15,4,4,2,2,5,100
12286,30,15,4,4,2,2,6,
12287,40,15,4,4,2,2,996,
12288,40,30,4,4,2,2,995,
12295,0,0,5,5,2,2,4,
12296,15,0,5,5,2,2,6,
12297,15,15,5,5,2,2,4,100
12298,15,30,5,5,2,2,5,100
12299,30,30,5,5,2,2,6,
12300,40,30,5,5,2,2,6,
12311,0,0,6,6,2,2,6,
12312,15,0,6,6,2,2,4,110
12313,15,15,6,6,2,2,4,
12314,30,15,6,6,2,2,4,120
12315,40,15,6,6,2,2,4,
12321,0,0,7,7,2,2,6,
12322,15,0,7,7,2,2,4,120
12323,30,0,7,7,2,2,4,110
12324,30,15,7,7,2,2,5,
12325,30,30,7,7,2,2,4,
12326,30,40,7,7,2,2,4,
12335,0,0,8,8,2,2,6,
12336,15,0,8,8,2,2,4,
12337,30,0,8,8,2,2,4,
12338,40,0,8,8,2,2,4,110
12339,40,15,8,8,2,2,6,110
12340,40,30,8,8,2,2,4,
12346,0,0,9,9,2,2,4,110
12347,0,15,9,9,2,2,6,
12348,15,15,9,9,2,2,6,
12349,30,15,9,9,2,2,6,
12350,40,15,9,9,2,2,4,35
12356,0,0,10,10,2,2,6,42
12357,15,0,10,10,2,2,5,
12358,15,15,10,10,2,2,5,
12359,30,15,10,10,2,2,6,100
12360,30,30,10,10,2,2,6,119
12361,40,30,10,10,2,2,5,
12367,0,0,11,11,2,2,6,
12368,15,0,11,11,2,2,6,
12369,30,0,11,11,2,2,4,
12370,40,0,11,11,2,2,6,110
12371,40,15,11,11,2,2,4,110
12372,40,30,11,11,2,2,4,
12373,40,40,11,11,2,2,4,
12374,40,50,11,11,2,2,5,
12375,40,40,11,11,2,2,4,
12376,50,40,11,11,2,2,5,
12377,40,40,11,11,2,2,4,110
12378,40,50,11,11,2,2,4,
12379,40,40,11,11,2,2,6,
12380,50,40,11,11,2,2,4,
12385,0,0,12,12,2,2,6,100
12388,2,1,12,12,2,2,5,100
12389,3,1,12,12,2,2,4,
12392,4,3,12,12,2,2,6,
12393,5,3,12,12,2,2,5,110
12395,0,0,0,0,0,0,4,
12396,0,15,0,0,0,0,6,119
12397,15,15,0,0,0,0,6,110
12398,30,15,0,0,0,0,6,
12399,40,15,0,0,0,0,4,
12405,0,0,2,0,0,0,6,
12406,15,0,2,0,0,0,994,119
12407,15,15,2,0,0,0,4,110
12408,15,30,2,0,0,0,4,
12409,30,30,2,0,0,0,6,119
12410,40,30,2,0,0,0,4,110
12411,40,40,2,0,0,0,4,
12412,50,40,2,0,0,0,4,
12423,0,0,3,1,0,0,6,
12424,15,0,3,1,0,0,6,110
12425,15,15,3,1,0,0,6,110
12426,15,30,3,1,0,0,4,
12427,30,30,3,1,0,0,6,
12428,40,30,3,1,0,0,6,42
12437,0,0,4,2,0,0,4,
12438,15,0,4,2,0,0,994,42
12439,30,0,4,2,0,0,6,119
12440,40,0,4,2,0,0,6,42
12447,0,0,0,0,1,0,6,
12448,15,0,0,0,1,0,4,119
12449,30,0,0,0,1,0,994,
12450,40,0,0,0,1,0,6,
12455,0,0,1,1,1,0,6,100
12456,0,15,1,1,1,0,4,110
12457,0,30,1,1,1,0,6,
12458,15,30,1,1,1,0,4,
12459,15,40,1,1,1,0,6,
12465,0,0,1,3,1,0,6,
12466,0,15,1,3,1,0,6,
12467,15,15,1,3,1,0,6,
12468,15,30,1,3,1,0,6,110
12469,15,40,1,3,1,0,6,
12470,30,40,1,3,1,0,4,42
12471,40,40,1,3,1,0,4,
12472,50,40,1,3,1,0,994,
12477,0,0,2,4,1,0,6,
12478,15,0,2,4,1,0,4,120
12479,15,15,2,4,1,0,6,
12480,30,15,2,4,1,0,6,110
12481,40,15,2,4,1,0,6,100
12482,40,30,2,4,1,0,5,100
12483,40,40,2,4,1,0,5,
12484,50,40,2,4,1,0,6,
12485,40,40,2,4,1,0,4,
12486,50,40,2,4,1,0,4,110
12492,0,0,3,5,1,0,4,110
12493,15,0,3,5,1,0,4,110
12494,30,0,3,5,1,0,4,
12495,40,0,3,5,1,0,6,119
12496,40,15,3,5,1,0,6,110
12497,40,30,3,5,1,0,4,100
12504,0,0,0,0,1,1,994,
12505,0,15,0,0,1,1,6,
12506,15,15,0,0,1,1,4,
12507,15,30,0,0,1,1,6,
12508,30,30,0,0,1,1,4,
12509,40,30,0,0,1,1,4,
12516,0,0,1,1,1,1,5,
12517,15,0,1,1,1,1,4,110
12518,30,0,1,1,1,1,6,110
12519,30,15,1,1,1,1,4,110
12520,40,15,1,1,1,1,6,
12521,40,30,1,1,1,1,6,42
12527,0,0,2,2,1,1,4,42
12528,15,0,2,2,1,1,6,
12529,15,15,2,2,1,1,6,
12530,30,15,2,2,1,1,4,
12531,40,15,2,2,1,1,6,
12532,40,30,2,2,1,1,5,
12533,40,40,2,2,1,1,4,
12534,50,40,2,2,1,1,6,42
12541,0,0,4,2,1,1,4,
12542,15,0,4,2,1,1,6,110
12543,15,15,4,2,1,1,994,
12544,15,30,4,2,1,1,4,110
12545,15,40,4,2,1,1,4,
12546,30,40,4,2,1,1,4,
12547,40,40,4,2,1,1,6,
12548,50,40,4,2,1,1,6,110
12553,0,0,5,3,1,1,4,100
12554,15,0,5,3,1,1,6,
12555,30,0,5,3,1,1,4,
12556,40,0,5,3,1,1,4,110
12557,40,15,5,3,1,1,6,119
12574,0,0,0,1,2,1,4,100
12575,0,15,0,1,2,1,6,119
12576,15,15,0,1,2,1,5,100
12577,30,15,0,1,2,1,6,119
12578,30,30,0,1,2,1,6,
12579,40,30,0,1,2,1,6,
12586,0,0,2,1,2,1,6,
12587,15,0,2,1,2,1,4,43
12588,30,0,2,1,2,1,6,
12589,40,0,2,1,2,1,6,110
12596,0,0,4,1,2,1,4,120
12597,15,0,4,1,2,1,4,43
12598,30,0,4,1,2,1,4,
12599,40,0,4,1,2,1,4,
12604,0,0,5,2,2,1,4,100
12605,15,0,5,2,2,1,4,42
12606,30,0,5,2,2,1,4,
12607,30,15,5,2,2,1,6,100
12608,40,15,5,2,2,1,6,
12609,40,30,5,2,2,1,6,
12610,40,40,5,2,2,1,4,
12611,50,40,5,2,2,1,6,
12612,40,40,5,2,2,1,6,
12613,50,40,5,2,2,1,6,100
12614,40,40,5,2,2,1,994,42
12615,50,40,5,2,2,1,6,
12616,0,0,0,0,0,0,5,
12617,0,15,0,0,0,0,5,
12618,15,15,0,0,0,0,6,
12619,30,15,0,0,0,0,4,100
12620,30,30,0,0,0,0,6,
12621,40,30,0,0,0,0,4,110
12622,40,40,0,0,0,0,994,
12623,50,40,0,0,0,0,5,
12629,0,0,1,1,0,0,6,
12630,0,15,1,1,0,0,4,
12631,15,15,1,1,0,0,6,119
12632,15,30,1,1,0,0,4,110
12633,30,30,1,1,0,0,4,
12634,40,30,1,1,0,0,6,
12635,40,40,1,1,0,0,4,
12636,40,50,1,1,0,0,6,
12637,40,40,1,1,0,0,4,119
12638,40,50,1,1,0,0,6,
12639,40,40,1,1,0,0,6,110
12640,50,40,1,1,0,0,996,119
12645,0,0,2,2,0,0,6,110
12646,15,0,2,2,0,0,4,
12647,15,15,2,2,0,0,6,
12648,15,30,2,2,0,0,4,100
12649,30,30,2,2,0,0,4,
12650,40,30,2,2,0,0,6,42
12657,0,0,3,3,0,0,4,119
12658,15,0,3,3,0,0,6,110
12659,30,0,3,3,0,0,6,110
12660,30,15,3,3,0,0,6,
12661,30,30,3,3,0,0,6,
12662,30,40,3,3,0,0,4,
12671,0,0,4,4,0,0,4,
12672,15,0,4,4,0,0,4,110
12673,15,15,4,4,0,0,4,
12674,30,15,4,4,0,0,4,
12675,40,15,4,4,0,0,6,42
12681,0,0,0,0,1,0,5,100
12682,15,0,0,0,1,0,6,
12683,30,0,0,0,1,0,6,110
12684,30,15,0,0,1,0,6,
12685,30,30,0,0,1,0,6,100
12686,40,30,0,0,1,0,6,
12695,0,0,2,0,1,0,6,100
12696,15,0,2,0,1,0,6,42
12697,30,0,2,0,1,0,6,35
12698,40,0,2,0,1,0,996,
12703,0,0,4,0,1,0,996,100
12704,15,0,4,0,1,0,4,110
12705,15,15,4,0,1,0,6,100
12706,15,30,4,0,1,0,4,
12707,30,30,4,0,1,0,996,
12708,40,30,4,0,1,0,4,
12723,0,0,0,0,2,0,S,
12724,15,0,0,0,2,0,4,100
12725,30,0,0,0,2,0,4,110
12726,40,0,0,0,2,0,6,119
12727,40,15,0,0,2,0,4,110
12728,40,30,0,0,2,0,6,
12729,40,40,0,0,2,0,6,119
12730,40,50,0,0,2,0,4,
12731,40,40,0,0,2,0,6,100
12732,50,40,0,0,2,0,4,
12737,0,0,1,1,2,0,6,
12738,15,0,1,1,2,0,6,
12739,15,15,1,1,2,0,6,
12740,30,15,1,1,2,0,6,35
12741,40,15,1,1,2,0,6,120
12748,0,0,3,1,2,0,4,110
12749,0,15,3,1,2,0,4,
12750,15,15,3,1,2,0,6,100
12751,15,30,3,1,2,0,5,
12752,30,30,3,1,2,0,6,100
12753,30,40,3,1,2,0,6,
12754,40,40,3,1,2,0,994,110
12755,40,50,3,1,2,0,4,100
12756,40,40,3,1,2,0,4,
12757,50,40,3,1,2,0,994,
12764,0,0,4,2,2,0,6,
12765,15,0,4,2,2,0,6,100
12766,30,0,4,2,2,0,6,
12767,40,0,4,2,2,0,4,110
12768,40,15,4,2,2,0,994,
12779,0,0,1,0,0,0,4,119
12780,0,15,1,0,0,0,4,
12781,15,15,1,0,0,0,6,110
12782,15,30,1,0,0,0,4,
12783,30,30,1,0,0,0,6,110
12784,40,30,1,0,0,0,4,
12790,0,0,2,1,0,0,5,
12791,15,0,2,1,0,0,4,100;
12792,30,0,2,1,0,0,4,
12793,30,15,2,1,0,0,4,
12794,30,30,2,1,0,0,6,42
12795,40,30,2,1,0,0,4,
12796,40,40,2,1,0,0,6,42
12797,50,40,2,1,0,0,6,119
12798,40,40,2,1,0,0,4,100;
12799,50,40,2,1,0,0,6,119
12800,40,40,2,1,0,0,99994,119
12801,50,40,2,1,0,0,4,
12814,0,0,3,2,0,0,6,110
12815,15,0,3,2,0,0,4,42
12816,30,0,3,2,0,0,6,100
12817,30,15,3,2,0,0,5,
12818,40,15,3,2,0,0,4,
12824,0,0,4,3,0,0,4,
12825,15,0,4,3,0,0,4,110
12826,30,0,4,3,0,0,996,
12827,40,0,4,3,0,0,4,110
12833,0,0,5,4,0,0,4,119
12834,0,15,5,4,0,0,6,110
12835,15,15,5,4,0,0,6,
12836,30,15,5,4,0,0,4,
12837,40,15,5,4,0,0,4,
12846,0,0,5,6,0,0,6,
12847,0,15,5,6,0,0,4,110
12848,0,30,5,6,0,0,6,110
12849,15,30,5,6,0,0,4,
12850,30,30,5,6,0,0,996,
12851,40,30,5,6,0,0,4,
12852,40,40,5,6,0,0,6,
12853,50,40,5,6,0,0,6,
12859,0,0,1,0,0,1,6,
12860,15,0,1,0,0,1,4,
12861,30,0,1,0,0,1,6,
12862,40,0,1,0,0,1,4,42
12869,0,0,2,1,0,1,6,100
12870,0,15,2,1,0,1,5,
12871,15,15,2,1,0,1,6,42
12872,30,15,2,1,0,1,996,
12873,30,30,2,1,0,1,4,119
12874,40,30,2,1,0,1,5,
12880,0,0,3,2,0,1,6,119
12881,0,15,3,2,0,1,6,
12882,15,15,3,2,0,1,4,
12883,30,15,3,2,0,1,6,42
12884,40,15,3,2,0,1,6,
12899,0,0,4,3,0,1,4,
12900,15,0,4,3,0,1,4,
12901,30,0,4,3,0,1,4,110
12902,30,15,4,3,0,1,6,
12903,40,15,4,3,0,1,6,100
12910,0,0,5,4,0,1,4,43
12911,15,0,5,4,0,1,4,
12912,30,0,5,4,0,1,4,110
12913,30,15,5,4,0,1,6,
12914,40,15,5,4,0,1,5,
12920,0,0,6,5,0,1,4,
12921,15,0,6,5,0,1,4,
12922,30,0,6,5,0,1,4,
12923,30,15,6,5,0,1,6,
12924,30,30,6,5,0,1,6,100
12925,30,40,6,5,0,1,6,
12926,40,40,6,5,0,1,6,
12927,40,50,6,5,0,1,6,
12928,40,40,6,5,0,1,6,
12929,50,40,6,5,0,1,4,100
12930,40,40,6,5,0,1,4,
12931,50,40,6,5,0,1,5,
12933,1,0,6,6,0,1,6,119
12934,1,1,6,6,0,1,4,100
12937,2,3,6,6,0,1,4,100
12938,3,3,6,6,0,1,6,119
12941,4,5,6,6,0,1,4,100
12942,5,5,6,6,0,1,4,110
12944,0,0,0,0,1,1,6,110
12945,15,0,0,0,1,1,4,
12946,30,0,0,0,1,1,6,100
12947,30,15,0,0,1,1,4,110
12948,40,15,0,0,1,1,4,
12955,0,0,0,2,1,1,5,
12956,15,0,0,2,1,1,4,
12957,15,15,0,2,1,1,4,119
12958,30,15,0,2,1,1,4,120
12959,40,15,0,2,1,1,4,42
12964,0,0,1,3,1,1,6,
12965,15,0,1,3,1,1,4,
12966,15,15,1,3,1,1,6,110
12967,30,15,1,3,1,1,5,
12968,40,15,1,3,1,1,4,
12969,40,30,1,3,1,1,6,100
12975,0,0,1,5,1,1,4,110
12976,15,0,1,5,1,1,4,
12977,30,0,1,5,1,1,4,119
12978,30,15,1,5,1,1,4,4342
12979,40,15,1,5,1,1,6,119
12985,0,0,1,0,1,2,6,
12986,15,0,1,0,1,2,6,
12987,30,0,1,0,1,2,6,
12988,40,0,1,0,1,2,6,119
12989,40,15,1,0,1,2,6,42
12995,0,0,1,2,1,2,4,
12996,15,0,1,2,1,2,5,100
12997,15,15,1,2,1,2,6,
12998,15,30,1,2,1,2,995,
12999,30,30,1,2,1,2,6,
