,Pts,Gm1,Gm2,Set1,Set2,Serving,0,1,2,3,4,5
10384,40-AD,5,4,0,0,MR,"4n,",4,b39,f37,b38,f38
10388,30-15,0,0,1,0,ND,"4w,",5,f37,b29,f18,f39
10402,0-0,2,1,1,0,MR,"c4w,",6,b29,b38,s39,f38
10404,15-15,2,1,1,0,MR,"6w,",5,b19,f18,f39,b28
10405,15-30,2,1,1,0,MR,"4n,",4,b39,b27,f19,f29
10406,30-30,2,1,1,0,MR,"6d,",5,s29,f39,b39,f28
10407,30-40,2,1,1,0,MR,"4n,",4,b29,f38,b19,f19
10411,40-AD,2,1,1,0,MR,"4n,",5,f29,f;17,f27,f+38
10414,30-0,3,1,1,0,ND,6,b28,f39,b28,s19,f18
10420,40-15,4,1,1,0,MR,"4n,",5,r27,f+39,b2,z^2n@
10427,40-30,4,2,1,0,ND,"6d,",5,f29,f38,s39,b38
10432,40-40,4,2,1,0,ND,4,f17,f28,s38,b38,s3n@
10439,0-0,5,3,1,0,ND,4,f19,f29,b27,f38,s29
10440,15-0,5,3,1,0,ND,"4d,",4,b28,f39,b37,s19
10446,30-0,0,0,2,0,MR,5,b29,f28,b18,f18,f17
10450,0-0,0,1,2,0,ND,"4w,",5,b28,f38,b28,f17
10451,0-15,0,1,2,0,ND,6,r27,f39,b39,b19,f37
10453,30-15,0,1,2,0,ND,"6n,",5,f38,b29,f18,f39
10454,30-30,0,1,2,0,ND,"6d,",5,f17,f38,s38,b39
10456,40-40,0,1,2,0,ND,5,b18,f19,f38,b29,s18
10460,30-0,1,1,2,0,MR,"6d,",5,b39,s38,b19,f17
10463,0-0,1,2,2,0,ND,"4d,",6,b27,f28,b19,f17
10466,15-30,1,2,2,0,ND,4,s38,u37,s-19,l29,r28
10468,40-30,1,2,2,0,ND,"6d,",6,f28,f18,f29,b3n@
10469,40-40,1,2,2,0,ND,4,f29,f38,s39,b38,s29
10470,AD-40,1,2,2,0,ND,6,f29,b28,s29,b38,s39
10477,15-15,2,3,2,0,ND,4,f19,f28,s39,b19,f18
10479,40-15,2,3,2,0,ND,4,f18,f39,b38,b29,f18
10480,40-30,2,3,2,0,ND,4,b38,b39,b;28,f29,b38
10482,0-15,3,3,2,0,MR,"4w,",4,b38,f29,b27,f18
10483,15-15,3,3,2,0,MR,4,r27,f+39,b3,z19,f39*
10486,40-30,3,3,2,0,MR,"4d,",5,b29,f18,r17,f+38
10487,0-0,3,4,2,0,ND,"4d,",5,b27,b39,b28,b38
10492,0-0,4,4,2,0,MR,"4n,",5,b29,f38,b29,f19
10498,30-0,4,5,2,0,ND,4,f29,b28,b19,r29,f+38
10499,30-15,4,5,2,0,ND,6,f38,b39,s39,b29,s38
10503,AD-40,4,5,2,0,ND,6,f18,f18,f18,f39,s29
10505,15-0,5,5,2,0,MR,"4x,",5,r29,f38,b39,b38
10506,15-15,5,5,2,0,MR,4,f29,b39,b39,s39,f38
10508,30-30,5,5,2,0,MR,"4w,",4,f18,f39,b38,s3w@
10514,40-40,5,5,2,0,MR,cc4,f28,b38,b38,s39,b39
10519,AD-40,5,5,2,0,MR,6,f39,s38,b39,s39,f38
10520,40-40,5,5,2,0,MR,4,f29,f28,s28,f+38,m1
10524,30-0,5,6,2,0,ND,"6n,",6,b29,f29,f28,f18
10528,2-0,6,6,2,0,ND,"c6w,",5,f39,b38,s39,b38
10530,1-3,6,6,2,0,MR,4,f29,f27,s+38,b2,v18
10534,0-0,0,0,0,0,ND,c6,s28,f+38,b2,v17,f-1
10537,30-15,0,0,0,0,ND,6,f28,f29,f29,b37,b28
10542,0-0,1,0,0,0,DSS,4,f28,b28,s28,s39,b38
10543,0-15,1,0,0,0,DSS,6,f28,b27,s28,f39,b38
10545,15-30,1,0,0,0,DSS,5,b28,b29,b17,f19,f28
10548,0-0,1,1,0,0,ND,"4d,",5,b27,b28,f38,b39
10549,15-0,1,1,0,0,ND,"4n,",5,f27,b17,f17,f+38
10551,40-0,1,1,0,0,ND,6,f39,f29,f27,f29,b28
10553,0-0,2,1,0,0,DSS,5,f37,b39,b39,b+38,b1n#
10554,15-0,2,1,0,0,DSS,4,b37,f19,l38,f+37,b17
10556,30-15,2,1,0,0,DSS,"4n,",5,b39,b28,b28,f28
10557,30-30,2,1,0,0,DSS,6,b27,f39,b29,f37,b29
10559,0-0,2,2,0,0,ND,6,b37,b29,f18,f39,b29
10562,40-0,2,2,0,0,ND,"4w,",6,f27,f+39,b2,v39
10563,0-0,3,2,0,0,DSS,5,f;18,f18,f28,b18,f17
10564,0-15,3,2,0,0,DSS,"6w,",5,b29,f39,b38,b29
10565,0-30,3,2,0,0,DSS,"4x,",6,b27,f38,b38,f18
10568,40-30,3,2,0,0,DSS,"4d,",6,f28,b29,f;28,f+18*
10569,0-0,3,3,0,0,ND,"4w,",5,f18,f38,b37,y1n@
10571,15-15,3,3,0,0,ND,5,b27,f+39,b38,b19,f17
10573,40-15,3,3,0,0,ND,c5,b29,b28,b19,f27,f+39*
10576,15-0,4,3,0,0,DSS,5,b29,f38,b28,b38,b19
10580,40-30,4,3,0,0,DSS,6,f27,b28,s38,b28,b19
10583,40-40,4,3,0,0,DSS,6,s37,b29,b39,b28,s29
10584,40-AD,4,3,0,0,DSS,"4n,",5,b28,f18,f39,b29
10593,15-15,0,0,1,0,DSS,5,b19,f39,b19,f19,f18
10594,30-15,0,0,1,0,DSS,c6,f28,b;18,f29,b;38,s28
10595,30-30,0,0,1,0,DSS,4,f18,f29,b18,f19,f19
10596,30-40,0,0,1,0,DSS,6,f39,b38,s38,s39,b38
10597,0-0,1,0,1,0,ND,"6d,",5,b18,f19,f28,f19
10600,30-15,1,0,1,0,ND,5,f28,b28,f28,b29,f27
10602,0-0,2,0,1,0,DSS,"5d,",6,b19,f18,f39,b38
10603,0-15,2,0,1,0,DSS,6,f29,f19,f39,b29,s29
10604,0-30,2,0,1,0,DSS,"4w,",4,f29,b28,s28,s28
10608,0-15,3,0,1,0,ND,6,f29,f39,b29,f18,f18
10610,15-30,3,0,1,0,ND,6,r37,b-18,l2,o17,f1
10612,30-40,3,0,1,0,ND,c4,b39,y17,u-37,s-37,b-18*
10617,40-15,3,1,1,0,DSS,5,b29,b29,b28,f29,f17
10618,40-30,3,1,1,0,DSS,"6d,",5,f18,r27,f+19,f1
10621,30-0,3,2,1,0,ND,"5n,",4,f28,f39,b27,f+39
10623,0-0,4,2,1,0,DSS,4,f29,f;38,s39,f38,b3d@
10627,40-15,4,2,1,0,DSS,4,f18,f28,s38,b29,b29
10628,40-30,4,2,1,0,DSS,"6n,",6,f29,f28,f39,b37
10633,40-15,4,3,1,0,ND,"4x,",5,b27,b38,b38,b1n@
10641,0-0,5,4,1,0,ND,"6d,",5,b28,f38,b28,f18
10644,40-0,5,4,1,0,ND,"6d,",6,f39,b29,f38,b29
10649,40-15,0,0,2,0,DSS,"6d,",5,f29,b27,s39,b29
10650,0-0,0,1,2,0,ND,4,f29,b38,b39,b28,b19
10651,15-0,0,1,2,0,ND,6,f37,b39,b29,b27,f+39*
10652,15-15,0,1,2,0,ND,4,f19,f39,y37,b-29,l29*
10659,30-15,1,1,2,0,DSS,6,f28,f17,f17,f+39,b3
10663,30-0,1,2,2,0,ND,"4n,",5,b29,b17,f27,b28
10666,0-15,2,2,2,0,DSS,6,f28,f19,f39,b38,s27
10669,0-0,3,2,2,0,ND,"6d,",4,f19,f17,f27,f28
10670,0-15,3,2,2,0,ND,5,f27,f38,b37,b39,b29
10673,30-30,3,2,2,0,ND,5,b27,b29,b29,b38,b27
10675,40-40,3,2,2,0,ND,"6d,",4,f27,b28,b29,f18
10676,AD-40,3,2,2,0,ND,"4n,",4,b28,b18,f29,f18
10678,40-AD,3,2,2,0,ND,"4w,",4,b29,f17,f18,f39*
10680,AD-40,3,2,2,0,ND,6,f29,f38,b29,f18,f19
10686,30-40,4,2,2,0,DSS,"6d,",5,f28,b37,s8,s39
10687,40-40,4,2,2,0,DSS,"4n,",5,b39,b39,b28,b29
10689,40-40,4,2,2,0,DSS,"4d,",5,b38,b39,b19,f27
10693,0-0,4,3,2,0,ND,6,s28,f+39,m28,o=29,f37
10694,15-0,4,3,2,0,ND,"4n,",6,f18,f29,b38,b19
10696,30-15,4,3,2,0,ND,"6d,",5,f27,b39,b38,b28
10699,0-0,5,3,2,0,DSS,5,b19,f17,f18,f18,f29
10701,15-15,5,3,2,0,DSS,"6d,",5,b28,f29,b29,f17
10705,0-0,5,4,2,0,ND,"6d,",4,f29,b38,b39,b38
10707,30-0,5,4,2,0,ND,"6w,",5,b29,b28,b38,b38
10709,0-0,0,0,0,0,ND,"6d,",c4,f19,f28,b18,f17
10710,15-0,0,0,0,0,ND,"6d,",6,f38,b29,b28,b28
10712,40-0,0,0,0,0,ND,6,r29,f38,b28,f29,b3n@
10713,0-0,1,0,0,0,DM,"6d,",5,f27,b17,r28,f+18
10714,15-0,1,0,0,0,DM,"4n,",5,b39,b39,b28,f19
10717,30-30,1,0,0,0,DM,4,r29,b29,s39,b29,s37
10718,30-40,1,0,0,0,DM,"6d,",6,f28,b38,s38,f18
10721,0-0,1,1,0,0,ND,"6d,",5,f18,f38,b38,b18
10726,0-0,2,1,0,0,DM,6,b27,y17,f-18,f27,i^37
10727,0-15,2,1,0,0,DM,6,l29,f39,b28,f19,f18
10728,15-15,2,1,0,0,DM,"6d,",6,b28,b39,b39,b28
10730,30-30,2,1,0,0,DM,"4g,",5,f28,f38,b28,f18
10733,40-AD,2,1,0,0,DM,"6d,",4,b37,b38,b29,b38
10735,40-AD,2,1,0,0,DM,4,m2,j=29,b27,f+39,b2
10741,0-0,4,1,0,0,DM,5,b17,f17,f17,f37,b-18*
10742,0-15,4,1,0,0,DM,"c6w,",4,b37,b38,s38,b39
10744,0-40,4,1,0,0,DM,"4d,",4,b29,f29,f39,b38
10747,0-30,5,1,0,0,ND,"4n,",6,b29,b27,f18,f38
10753,40-40,5,1,0,0,ND,4,f19,f;38,b28,b19,f29
10756,15-0,0,0,1,0,DM,6,r29,f38,b29,f39,b29
10759,40-15,0,0,1,0,DM,4,f29,b28,s29,b;37,s-1
10760,40-30,0,0,1,0,DM,6,r29,f18,f39,b39,b38
10763,0-0,1,0,1,0,ND,6,b28,f38,b38,s39,b38
10764,0-15,1,0,1,0,ND,"6w,",5,b29,f39,b28,b28
10766,30-15,1,0,1,0,ND,4,b28,y17,u-17,f-17,r-39
10767,40-15,1,0,1,0,ND,"4n,",5,f29,f38,b38,y+37
10768,40-30,1,0,1,0,ND,4,b37,b38,b29,b28,b39
10769,40-40,1,0,1,0,ND,4,f29,b+39,s27,b-38,m2
10770,AD-40,1,0,1,0,ND,"4n,",6,f29,f38,b39,b39
10772,AD-40,1,0,1,0,ND,6,f28,f+39,b2,z29,f29*
10775,40-40,1,0,1,0,ND,6,b28,f39,b29,f38,b38
10779,40-40,1,0,1,0,ND,6,b38,b29,f19,f19,f28
10780,40-AD,1,0,1,0,ND,c4,b29,f18,f17,f39,b37
10782,AD-40,1,0,1,0,ND,5,f19,f17,f28,b39,b38
10791,0-15,1,2,1,0,ND,"6d,",4,b38,b38,b38,b28
10792,15-15,1,2,1,0,ND,"4n,",4,f28,f39,b28,f28
10797,15-0,1,3,1,0,DM,"4n,",5,f37,b18,f19,f38
10799,30-15,1,3,1,0,DM,"6g,",6,f37,b38,b29,b27
10800,30-30,1,3,1,0,DM,"6d,",5,f28,b38,s28,s29
10801,30-40,1,3,1,0,DM,4,s19,f19,f27,f39,b27
10803,AD-40,1,3,1,0,DM,"4g,",4,b38,b29,f19,f28
10805,15-0,1,4,1,0,ND,"4d,",4,b37,s39,b38,b1w@
10814,40-30,2,4,1,0,DM,4,b29,b29,f19,r29,f+38
10815,40-40,2,4,1,0,DM,6,b37,b38,b28,f18,f19
10816,40-AD,2,4,1,0,DM,5,b19,f17,f18,f28,b28
10818,40-AD,2,4,1,0,DM,"4d,",5,b38,b39,b39,b29
10827,30-15,4,4,1,0,DM,"6g,",4,b29,f38,b18,f19
10829,40-30,4,4,1,0,DM,"6n,",6,f29,b37,s29,b38
10831,AD-40,4,4,1,0,DM,6,f29,b29,f19,f18,f38
10834,40-40,4,4,1,0,DM,4,f29,b37,s29,b39,s38
10835,AD-40,4,4,1,0,DM,4,b37,b38,b38,b28,f18
10836,40-40,4,4,1,0,DM,"6n,",6,s29,f19,l29,o=19
10838,0-0,4,5,1,0,ND,6,b18,f39,b28,s27,s18
10840,15-15,4,5,1,0,ND,4,f27,f39,b37,s39,b39
10843,0-0,5,5,1,0,DM,"6n,",5,b28,f29,b28,f39
10846,30-15,5,5,1,0,DM,6,r38,f39,b28,f19,f17
10848,40-30,5,5,1,0,DM,"6d,",4,b38,b29,f19,f2d@
10852,AD-40,5,5,1,0,DM,6,f37,b38,b19,f19,f19
10853,0-0,5,6,1,0,ND,"6d,",4,f19,f38,b38,b1n@
10855,15-15,5,6,1,0,ND,"4d,",5,b38,b38,b38,b38
10858,30-40,5,6,1,0,ND,4+,b2,z19,f3,z37,b19*
10859,0-0,0,0,1,1,DM,6,b28,f38,b29,b39,b37
10861,15-15,0,0,1,1,DM,"6n,",4,f29,b28,f18,f38
10862,30-15,0,0,1,1,DM,"6n,",5,b38,b;28,f19,f18
10863,30-30,0,0,1,1,DM,"6n,",4,f27,f27,b39,b38
10864,40-30,0,0,1,1,DM,"6d,",5,b29,f28,f29,b28
10867,30-0,0,1,1,1,ND,"6d,",4,f19,f+39,s2,z^17*
10868,40-0,0,1,1,1,ND,"4w,",4,b18,f17,u37,y-1n#
10869,40-15,0,1,1,1,ND,"6d,",5,f28,b29,b29,f29
10874,0-0,1,2,1,1,ND,6,b28,f18,f39,b29,b39
10875,0-15,1,2,1,1,ND,6,f29,f29,f18,f18,f28
10878,30-30,1,2,1,1,ND,4,f27,f29,b38,y17,r-38
10879,40-30,1,2,1,1,ND,6,f29,b29,f39,b38,b39
10882,0-0,2,2,1,1,DM,"4g,",5,b29,b28,s29,b38
10883,0-15,2,2,1,1,DM,"4x,",6,f27,f18,f18,f29
10885,15-30,2,2,1,1,DM,"6d,",4,b37,b29,f19,f38
10886,30-30,2,2,1,1,DM,6,b19,f38,b39,b18,f18*
10888,40-40,2,2,1,1,DM,"4g,",4,f29,f39,b38,b38
10891,AD-40,2,2,1,1,DM,"4g,",4,b38,y17,r-18,f2
10893,40-AD,2,2,1,1,DM,"4+g,",5,b38,b39,b38,b38
10895,0-15,3,2,1,1,ND,"4n,",5,f28,f19,r28,f38
10897,15-30,3,2,1,1,ND,"cc4d,",6,f27,f19,f29,b28
10899,40-30,3,2,1,1,ND,"6w,",5,b38,b18,f19,f19
10901,0-15,4,2,1,1,DM,6,r29,f18,f18,f29,f39
10906,15-0,4,3,1,1,ND,"c4d,",6,f27,f29,f39,b29
10911,15-0,5,3,1,1,DM,"4w,",4,b38,b39,b29,f18
10915,15-0,5,4,1,1,ND,"6d,",6,f28,f27,f28,b18
10916,30-0,5,4,1,1,ND,"c6d,",4,f29,f38,b39,b28
10917,30-15,5,4,1,1,ND,5,f28,b28,b39,b37,b29
10918,30-30,5,4,1,1,ND,"4x,",5,b28,b38,b29,b18
10919,30-40,5,4,1,1,ND,6,f29,f19,f39,b39,s28
10921,40-AD,5,4,1,1,ND,6,r27,f-18,f3,z^27,y-27
10922,40-40,5,4,1,1,ND,"4n,",5,b28,b39,b29,b37
10923,AD-40,5,4,1,1,ND,4,b28,b19,f39,b37,b39
10924,40-40,5,4,1,1,ND,6,b27,f38,b39,b38,b39
10927,AD-40,5,4,1,1,ND,4,b28,f18,f18,f28,b28
10929,15-0,0,0,0,0,ND,6,f38,b3,b1,f1,f1
10930,30-0,0,0,0,0,ND,"6n,",4,f18,f+3,s2,z1
10933,40-30,0,0,0,0,ND,6,f28,f2,f+3,b3,z1
10934,40-40,0,0,0,0,ND,"6n,",4,s27,b3,s3,b1
10935,40-AD,0,0,0,0,ND,5,s27,f3,s3,f1,f3d#
10945,0-30,1,1,0,0,ND,6,b27,f1,f3,b3,s1
10946,0-40,1,1,0,0,ND,"6d,",5,s28,f3,s2,f1
10953,0-0,1,3,0,0,ND,"6d,",6,b29,f3,b2,f3
10954,15-0,1,3,0,0,ND,"4d,",6,f28,f1,f2,f1
10958,40-30,1,3,0,0,ND,"6n,",4,f18,f3,f1,f1
10963,0-0,2,4,0,0,ND,6,s38,b1,f3,b3,b#
10973,0-0,3,5,0,0,ND,4,f28,b3,b1,f1,f3
10974,0-15,3,5,0,0,ND,6,f28,f3,b2,f1,f3
10976,15-30,3,5,0,0,ND,6,f18,f1,f3,s3,u3
10977,30-30,3,5,0,0,ND,"4w,",6,s28,f1,f1,f1
10983,0-0,0,0,0,1,ND,4,f28,b2,s1,f1,f1
10984,15-0,0,0,0,1,ND,"6d,",6,f28,f1,f1,r3
10986,15-30,0,0,0,1,ND,4,b38,b3,b3,b3,b1
10988,30-40,0,0,0,1,ND,4,b39,f3,f2,f2,f+3
10990,AD-40,0,0,0,1,ND,"6n,",5,s28,b3,b1,f1
10992,AD-40,0,0,0,1,ND,4,b38,b3,f3,b1,f3
10998,40-30,1,0,0,1,RF,4,b38,f+1,f1,h3,b3
11004,30-15,1,1,0,1,ND,6,f27,b3,b3,b1,f3n#
11006,40-30,1,1,0,1,ND,6,f28,f3,b1,f1,f2
11011,30-30,2,1,0,1,RF,6,b28,f3,b1,f1,f1
11012,30-40,2,1,0,1,RF,"4w,",6,f38,f3,b3,f+1
11015,0-0,2,2,0,1,ND,4,f28,b3,s3,b2,f2
11019,15-40,2,2,0,1,ND,6,s27,b3,s3,f1,f1
11024,40-15,2,3,0,1,RF,"4w,",4,b28,f1,f1,f2
11025,40-30,2,3,0,1,RF,6,f38,b2,f1,f+2,m2n#
11026,0-0,2,4,0,1,ND,4,f28,b3,b2,f3,s3
11031,0-0,3,4,0,1,RF,"6d,",4,f17,f+3,b2,z1*
11036,0-15,3,5,0,1,ND,4,s38,b1,f2,b2,b2
11046,15-15,1,0,0,0,DT,"6w,",4,f29,f39,b37,f19*
11052,30-0,1,1,0,0,ND,5,b18,f38,b29,b39,b3d@
11055,15-0,2,1,0,0,DT,"6n,",6,f37,b39,b19,f29
11056,30-0,2,1,0,0,DT,"4x,",5,b28,f39,b38,f3w@
11057,30-15,2,1,0,0,DT,"6n,",5,b37,s39,b38,b38
11061,40-AD,2,1,0,0,DT,"4w,",5,f39,b39,b39,b28
11063,0-15,3,1,0,0,ND,4,b37,b+18,l29,o=38,b27
11064,0-30,3,1,0,0,ND,"6d,",5,b18,f17,f29,b37
11065,0-40,3,1,0,0,ND,4,b29,f18,f18,f38,b19*
11067,15-0,3,2,0,0,DT,6,f38,f18,f18,u17,f-19
11072,40-40,3,2,0,0,DT,5,b28,b28,f28,f38,b29
11074,40-40,3,2,0,0,DT,"4w,",5,b29,b28,b29,f38
11077,AD-40,3,2,0,0,DT,"4n,",5,b38,s38,f19,f17
11078,0-0,3,3,0,0,ND,"4w,",6,b29,b39,b38,b19
11080,15-15,3,3,0,0,ND,4,f29,b38,b38,b19,r2n#
11081,30-15,3,3,0,0,ND,5,b38,b38,b29,f29,f38
11089,15-0,4,4,0,0,ND,"4n,",5,f39,b38,b39,b28
11090,15-15,4,4,0,0,ND,"6n,",5,f29,b28,s29,s38
11092,30-30,4,4,0,0,ND,"cc6n,",5,s29,f38,b29,f28
11095,15-0,5,4,0,0,DT,"6w,",5,b28,f37,b29,f28
11096,15-15,5,4,0,0,DT,"6d,",5,f37,b39,b38,b2d@
11098,30-30,5,4,0,0,DT,"6w,",5,f29,f18,f18,f17
11102,0-0,5,5,0,0,ND,4,f29,b29,s39,b38,b39
11103,15-0,5,5,0,0,ND,4,b39,b39,b29,b29,f39
11111,0-0,6,6,0,0,ND,c6,m39,f18,f29,f28,b29
11112,0-1,6,6,0,0,DT,"4w,",5,f28,b28,f18,f18
11113,0-2,6,6,0,0,DT,5,b29,f38,b38,b38,b2n#
11115,3-1,6,6,0,0,ND,"4n,",5,f39,b38,b38,b2d#
11117,2-4,6,6,0,0,DT,"6n,",5,f29,f19,r29,f19
11118,4-3,6,6,0,0,ND,"6w,",5,f38,b29,f37,b39
11120,4-5,6,6,0,0,DT,"4w,",5,b29,f19,r29,f19
11121,5-5,6,6,0,0,DT,"6w,",5,f38,s38,b39,b29
11123,0-0,0,0,1,0,DT,"4w,",5,b28,b+19,l1,v37*
11126,30-15,0,0,1,0,DT,"4x,",5,b39,b39,b38,b39
11129,0-15,0,1,1,0,ND,6,f18,f18,f19,f28,f38*
11134,40-40,0,1,1,0,ND,"6d,",5,f27,b39,s38,b39
11137,15-0,0,2,1,0,DT,"6n,",5,b27,f38,b38,b37*
11150,30-15,1,3,1,0,DT,"c6w,",5,f37,s28,f19,f19
11152,40-30,1,3,1,0,DT,"6w,",5,b37,s29,f18,f29
11155,40-40,1,3,1,0,DT,"4d;,",5,b28,f+39,m1,o38*
11161,30-30,1,4,1,0,ND,4,f29,b29,s38,b19,f19
11162,40-30,1,4,1,0,ND,"4w,",4,s37,b+19,l2,o29
11163,40-40,1,4,1,0,ND,"6d;,",5,f28,b29,s28,f19
11166,0-15,2,4,1,0,DT,4,s29,f+19,f1,v^37,b-1
11177,30-15,3,5,1,0,DT,"4w,",6,f28,f29,f27,f29
11180,0-15,0,0,1,1,ND,"5d,",6,f29,b39,s39,f39
11181,15-15,0,0,1,1,ND,"c6w,",4,f29,b39,s37,b39
11182,15-30,0,0,1,1,ND,"4n,",5,s38,f37,b38,b1n@
11184,0-0,0,1,1,1,DT,"6x;,",5,f27,f29,b38,b29
11191,40-AD,0,1,1,1,DT,5,b38,f29,f18,f17,f28
11193,AD-40,0,1,1,1,DT,"4n,",5,b29,f19,f18,f39
11194,0-0,0,2,1,1,ND,4,f29,f39,s2,j=+19,l3!#
11195,15-0,0,2,1,1,ND,"5d,",4,b29,b18,f19,f2n@
11196,15-15,0,2,1,1,ND,"4n,",5,s29,b38,s28,b19
11201,30-0,1,2,1,1,DT,"6n,",5,b29,f28,b28,f1n@
11205,0-0,1,3,1,1,ND,6,b19,f29,f28,f29,s28
11206,15-0,1,3,1,1,ND,"4n,",6,f29,f27,s29,b27
11209,40-15,1,3,1,1,ND,"5d,",5,f29,b27,s28,b19
11210,40-30,1,3,1,1,ND,"4w,",5,s39,f38,b37,b28
11213,0-30,2,3,1,1,DT,6,b27,f39,b29,f28,f28
11215,15-40,2,3,1,1,DT,5,b29,s39,b28,b29,f17*
11216,0-0,3,3,1,1,ND,5,b29,b38,b29,b28,f29
11217,15-0,3,3,1,1,ND,"6d,",5,f27,b29,f19,r18
11221,15-0,4,3,1,1,DT,"4x,",5,b39,s28,f39,s38
11225,15-0,4,4,1,1,ND,5,f18,f29,f17,f19,f1d@
11229,15-0,5,4,1,1,DT,6,f38,b19,f38,s39,b38
11232,30-30,5,4,1,1,DT,4,f27,b38,s39,b19,r28
11235,AD-40,5,4,1,1,DT,5,b28,f39,b17,f18,f18
11236,0-0,5,5,1,1,ND,5,s29,f19,f29,f29,b37
11238,0-30,5,5,1,1,ND,"6d;,",5,f38,b38,b28,b3n@
11240,0-0,5,6,1,1,DT,"6d,",5,f19,f19,f39,s3n@
11241,0-15,5,6,1,1,DT,"4n,",5,f28,f29,b29,s28
11242,0-30,5,6,1,1,DT,"c4n,",4,f18,f+39,m2,v17*
11244,15-40,5,6,1,1,DT,"6w,",5,b29,s38,b39,b38
11245,0-0,6,6,1,1,ND,6,s38,f39,b38,b38,f28
11247,0-2,6,6,1,1,DT,5,b29,b38,b28,b+18,r2
11252,4-3,6,6,1,1,ND,6,f29,f38,s28,f18,f29
11253,4-4,6,6,1,1,ND,4,f37,b28,s29,f18,f39*
11256,5-6,6,6,1,1,ND,6,f29,f17,f29,f38,s39
11257,0-0,0,0,0,0,ND,6,b29,f3,b2,f1,f2
11262,0-15,1,0,0,0,MB,6,r29,f1,f1,f+3,m2
11264,15-30,1,0,0,0,MB,"6n,",5,b37,s3,b3,f3
11280,0-0,2,2,0,0,ND,6,b38,b1,f1,f3,s3
11283,30-15,2,2,0,0,ND,"4w,",6,f28,f1,f2,f1
11285,0-0,3,2,0,0,MB,"6d,",5,b28,b2,b2,f1
11286,0-15,3,2,0,0,MB,"6n,",5,b37,s2,b1,f1
11287,15-15,3,2,0,0,MB,4,f29,f1,f3,b3,b2
11288,15-30,3,2,0,0,MB,6,r29,f3,b3,b2,f1
11289,15-40,3,2,0,0,MB,4,f28,b2,b3,b2,f2
11290,30-40,3,2,0,0,MB,"6n,",4,b28,f3,b1,f3n@
11291,0-0,4,2,0,0,ND,6,b27,f1,f2,b3,b2
11294,15-30,4,2,0,0,ND,"4n,",5,b29,b3,b3,b3
11296,40-30,4,2,0,0,ND,"5d,",5,b298,f1,f1,f2
11297,0-0,5,2,0,0,MB,4,r29,f3,b2,f1,f3
11299,0-30,5,2,0,0,MB,6,b28,f1,f2,b2,f1
11303,30-0,0,0,1,0,ND,"6d,",6,b27,f1,f2,f2
11306,0-15,1,0,1,0,MB,6,r29,f2,b2,f2,f1
11307,15-15,1,0,1,0,MB,"6n,",6,b39,b3,b1,f1
11309,30-30,1,0,1,0,MB,"4w,",5,b28,f2,f1,f2
11311,40-40,1,0,1,0,MB,4,r29,b3,f3,b2,f1
11315,15-15,2,0,1,0,ND,6,b29,f1,f2,f1,f3
11316,30-15,2,0,1,0,ND,4,b28,f1,f1,f3,s3
11322,30-30,3,0,1,0,MB,"4w,",5,b28,f1,f2,b2
11325,40-AD,3,0,1,0,MB,6,r29,f3,b1,r3,b3
11326,0-0,4,0,1,0,ND,4,r29,f1,f1,f3,s2
11329,15-30,4,0,1,0,ND,"4w,",6,f37,b2,b2,b1
11330,30-30,4,0,1,0,ND,"6n,",6,b28,f2,b2,b2
11332,0-0,4,1,1,0,MB,"6n,",5,f39,b2,b1,r2
11336,30-30,4,1,1,0,MB,6,b27,f+3,b3,z1,f3
11339,40-AD,4,1,1,0,MB,5,b28,f2,f3,b2,f2
11342,15-15,5,1,1,0,ND,6,b28,f3,s3,f1,r2
11344,40-15,5,1,1,0,ND,"4n,",5,f27,b1,r2,f-3*
11346,15-0,0,0,0,0,ND,"4w,",6,b38,b2,f3,s2
11349,0-0,1,0,0,0,DS,"6n,",5,f28,f3,b2,f3
11352,15-30,1,0,0,0,DS,6,f28,f1,f1,f3,b3
11353,15-40,1,0,0,0,DS,"4x,",5,f28,f+3,m3,o1*
11356,0-15,2,0,0,0,ND,"6n,",4,f28,f2,f2,b3
11363,30-15,3,0,0,0,DS,"c6w,",4,b39,f1,f3,f3n#
11369,15-0,3,1,0,0,ND,4,r18,f+1,s2,z1,b3
11372,40-15,3,1,0,0,ND,"4n,",4,b28,b3,f3,b2
11380,15-0,4,2,0,0,ND,4,r29,f3,r2,f+1,m2
11381,30-0,4,2,0,0,ND,4,b28,f3,f3,b2,f3
11404,40-0,0,1,1,0,ND,"4n,",5,f29,f1,b2,b2d@
11408,15-0,1,1,1,0,DS,4+,s27,v1,f3,v3,b3*
11417,40-15,1,2,1,0,ND,6,f17,r1,b1,f3,f3n@
11418,0-0,2,2,1,0,DS,"4n,",5,f28,b3,b1,b2
11425,30-0,2,3,1,0,ND,"4w,",6,f28,b2,f1,r2
11428,0-15,3,3,1,0,DS,4,b28,f1,r1,s3,s1
11429,15-15,3,3,1,0,DS,"4w,",5,f27,f1,f2,f3
11430,15-30,3,3,1,0,DS,"4n,",6,f28,f3,b2,f1w@
11439,AD-40,4,3,1,0,ND,"6d,",6,b28,f3,f2,f2
11440,0-0,5,3,1,0,DS,"6d,",6,b27,f+3,b3,v1*
11443,40-0,5,3,1,0,DS,"4n,",6,f39,f3,b1,s2
11449,0-0,0,0,0,0,ND,4,r28,f3,b2,f2,f2
